split,file_name,question,answer,receipt_currency,question_type,operations
test,receipt_00017,How much should be paid for 2 items from the 4th position?,28000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00017,How many goods are in the 2nd position?,2.0,Indonesian rupiah,count,sorting
test,receipt_00017,What is the total number of positions?,6.0,Indonesian rupiah,count,counting
test,receipt_00017,How many positions are free of cost?,2.0,Indonesian rupiah,count,counting
test,receipt_00017,What is the highest price of a position?,38000.0,Indonesian rupiah,amount,sorting
test,receipt_00017,What is the total amount due?,91000.0,Indonesian rupiah,amount,-
test,receipt_00017,How many goods were sold in total?,7.0,Indonesian rupiah,count,summation
test,receipt_00017,What is the price of the 4th position in thousands?,14.0,Indonesian rupiah,amount,division;sorting
test,receipt_00017,How much was paid digitally?,91000.0,Indonesian rupiah,amount,-
test,receipt_00017,How many goods in the 1st position can be bought for 431848?,17.0,Indonesian rupiah,count,division;sorting
test,receipt_00017,How many positions are with price lower than or equal to 14000.0 in the receipt?,4.0,Indonesian rupiah,count,counting;sorting
test,receipt_00017,Which position has the smallest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00018,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00018,What is the total amount paid?,156000.0,Indonesian rupiah,amount,-
test,receipt_00018,What is the cash value?,156000.0,Indonesian rupiah,amount,-
test,receipt_00018,What is the quantity of the change?,0.0,Indonesian rupiah,amount,-
test,receipt_00018,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00018,How many goods in the 1st position can be bought for 338371?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00018,What is the price of the 1st position in thousands?,156.0,Indonesian rupiah,amount,division;sorting
test,receipt_00018,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00018,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00018,If the 1st position amount changes to 2 what would be the price?,312000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00018,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00019,What is the minimum price of a position?,60000.0,Indonesian rupiah,amount,sorting
test,receipt_00019,What is the average price in the first 2 positions?,80000.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00019,What is the price of the 2nd position in thousands?,100.0,Indonesian rupiah,amount,division;sorting
test,receipt_00019,How many goods were sold in total?,14.0,Indonesian rupiah,count,summation
test,receipt_00019,How many goods in the 1st position can be purchased for 706565?,47.0,Indonesian rupiah,count,division;sorting
test,receipt_00019,What is the total amount of taxes to be paid?,16000.0,Indonesian rupiah,amount,-
test,receipt_00019,What is the total amount paid?,176000.0,Indonesian rupiah,amount,-
test,receipt_00019,How many positions are free of charge?,0.0,Indonesian rupiah,count,counting
test,receipt_00019,How many positions are with unit price larger than or equal to 15000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00019,What is the least unit price in the receipt?,10000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00019,What is the quantity of items in the 2nd position?,10.0,Indonesian rupiah,count,sorting
test,receipt_00019,How much should be paid for 15 products from the 2nd position?,150000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00019,What is the position number of the lowest quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00019,How many positions were bought?,2.0,Indonesian rupiah,count,counting
test,receipt_00020,How many goods are in the 2nd position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00020,How many positions were bought?,5.0,Indonesian rupiah,count,counting
test,receipt_00020,What is the total amount paid?,377859.0,Indonesian rupiah,amount,-
test,receipt_00020,How many goods were sold in total?,8.0,Indonesian rupiah,count,summation
test,receipt_00020,What is the price of the 1st position in thousands?,64.5,Indonesian rupiah,amount,division;sorting
test,receipt_00020,What is the total price of the first 3 positions?,213500.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00020,How much is the service charge on top of the cost of goods?,17908.0,Indonesian rupiah,amount,-
test,receipt_00020,How many positions are free of charge?,0.0,Indonesian rupiah,count,counting
test,receipt_00020,What is the total amount of taxes to be paid?,34351.0,Indonesian rupiah,amount,-
test,receipt_00020,What is the maximum price of a position?,79500.0,Indonesian rupiah,amount,sorting
test,receipt_00020,How many goods in the 2nd position can be bought for 941930?,11.0,Indonesian rupiah,count,division;sorting
test,receipt_00020,How much should be paid for 2 products from the 1st position?,129000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00020,What is the highest unit price in the receipt?,79500.0,Indonesian rupiah,amount,division;sorting
test,receipt_00020,How many positions are with unit price larger than or equal to 69500.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00020,Which position is the minimum by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00021,What is the greatest unit price?,35000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00021,What is the cash amount?,50000.0,Indonesian rupiah,amount,-
test,receipt_00021,How much was paid in real money after all the reductions applied?,38000.0,Indonesian rupiah,amount,subtraction
test,receipt_00021,What is the price of the 2nd position in thousands?,3.0,Indonesian rupiah,amount,division;sorting
test,receipt_00021,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00021,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00021,How much should be paid for 4 products from the 2nd position?,12000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00021,What is the maximum price in the first 2 positions?,35000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00021,What is the maximum price of a position?,35000.0,Indonesian rupiah,amount,sorting
test,receipt_00021,What is the change amount?,12000.0,Indonesian rupiah,amount,-
test,receipt_00021,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00021,What share of cash was returned as change?,0.24,Indonesian rupiah,ratio,division
test,receipt_00021,How many positions are with unit price larger than or equal to 3000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00021,What is the position number of the minimum quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00021,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00021,How much was charged for the service?,0.0,Indonesian rupiah,amount,-
test,receipt_00021,What is ratio of the amount due and the cash received?,0.76,Indonesian rupiah,ratio,division
test,receipt_00021,How many goods in the 2nd position can be bought for 12354?,4.0,Indonesian rupiah,count,division;sorting
test,receipt_00021,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00022,What is the price of the 2nd position in thousands?,20.0,Indonesian rupiah,amount,division;sorting
test,receipt_00022,What is the cash amount?,100000.0,Indonesian rupiah,amount,-
test,receipt_00022,What is the ratio of change to cash?,0.6,Indonesian rupiah,ratio,division
test,receipt_00022,What share of the cash received was used for the payment?,0.4,Indonesian rupiah,ratio,division
test,receipt_00022,What is the total price of the first 2 positions?,40000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00022,How many goods in the 2nd position can be purchased for 96595?,9.0,Indonesian rupiah,count,division;sorting
test,receipt_00022,How many positions are free of charge?,0.0,Indonesian rupiah,count,counting
test,receipt_00022,What is the mean price of a position?,20000.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00022,How much was paid in real money after all the reductions applied?,40000.0,Indonesian rupiah,amount,subtraction
test,receipt_00022,What is the change amount?,60000.0,Indonesian rupiah,amount,-
test,receipt_00022,What is the total quantity of goods sold?,4.0,Indonesian rupiah,count,summation
test,receipt_00022,Which position has the smallest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00022,How many positions are in the receipt?,2.0,Indonesian rupiah,count,counting
test,receipt_00022,How many positions are with unit price larger than or equal to 10000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00022,What is the maximum unit price?,10000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00022,How much should be paid for 5 items from the 1st position?,50000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00022,How many goods in the 2nd position were purchased?,2.0,Indonesian rupiah,count,sorting
test,receipt_00023,How many positions were bought?,2.0,Indonesian rupiah,count,counting
test,receipt_00023,How many goods in the 2nd position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00023,Which position is the largest by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00023,How many positions are with price lower than 9000.0 in the receipt?,0.0,Indonesian rupiah,count,counting;sorting
test,receipt_00023,What is the least unit price?,9000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00023,How much was paid in real money after all the reductions applied?,63000.0,Indonesian rupiah,amount,subtraction
test,receipt_00023,What is ratio of the amount due and the cash received?,0.9,Indonesian rupiah,ratio,division
test,receipt_00023,What is the ratio of change to cash?,0.1,Indonesian rupiah,ratio,division
test,receipt_00023,What is the quantity of the change?,7000.0,Indonesian rupiah,amount,-
test,receipt_00023,What is the cash value?,70000.0,Indonesian rupiah,amount,-
test,receipt_00023,What is the total quantity of goods sold?,7.0,Indonesian rupiah,count,summation
test,receipt_00023,What is the price of the 2nd position in thousands?,9.0,Indonesian rupiah,amount,division;sorting
test,receipt_00023,How many goods in the 2nd position can be purchased for 125373?,13.0,Indonesian rupiah,count,division;sorting
test,receipt_00023,What is the lowest price in the first 2 positions?,9000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00023,What is the lowest price of a position?,9000.0,Indonesian rupiah,amount,sorting
test,receipt_00023,How much should be paid for 2 products from the 2nd position?,18000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00023,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00024,How many positions does the receipt contain?,3.0,Indonesian rupiah,count,counting
test,receipt_00024,How much should be paid for 3 items from the 1st position?,168000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00024,What is the minimum unit price?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00024,How many positions are with unit price larger than or equal to 62000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00024,Which position is the largest by quantity?,1.0,Indonesian rupiah,count,sorting
