split,file_name,question,receipt_currency,question_type,operations
test,receipt_00027,How many goods in the 1st position can be bought for 232741?,Indonesian rupiah,count,division;sorting
test,receipt_00027,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00027,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00027,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00027,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00027,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00028,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00028,How many goods are in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00028,Which position is the largest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00028,What is the minimum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00028,How many goods in the 3rd position can be purchased for 954816?,Indonesian rupiah,count,division;sorting
test,receipt_00028,If the 3rd position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00028,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00028,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00028,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00028,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00028,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00028,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00028,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00028,What is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00028,How many positions are with unit price larger than or equal to 75000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00029,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00029,How many positions are with price lower than 54455.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00029,What is the largest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00029,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00029,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00029,Which position has the highest amount?,Indonesian rupiah,count,sorting
test,receipt_00029,What is the lowest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00029,How many goods in the 4th position can be purchased for 35170?,Indonesian rupiah,count,division;sorting
test,receipt_00029,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00029,What is the mean price in the first 3 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00029,What is the price of the 3rd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00029,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00029,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00029,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00029,If the 6th position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00030,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00030,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00030,What is the total amount of discounts applied?,Indonesian rupiah,amount,-
test,receipt_00030,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00030,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00030,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00030,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00030,How many goods in the 1st position can be bought for 51541?,Indonesian rupiah,count,division;sorting
test,receipt_00030,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00030,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00030,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00030,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00030,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00031,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00031,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00031,Which position has the largest amount?,Indonesian rupiah,count,sorting
test,receipt_00031,How many positions are with price lower than or equal to 85500.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00031,What is the lowest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00031,How much should be paid for 3 items from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00031,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00031,What is the total amount of discounts applied?,Indonesian rupiah,amount,-
test,receipt_00031,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00031,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00031,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00031,What is the highest price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00031,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00031,How many goods in the 2nd position can be purchased for 121525?,Indonesian rupiah,count,division;sorting
test,receipt_00031,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00031,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00032,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00032,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00032,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00032,How much should be paid for 2 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00032,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00032,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00032,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00032,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00032,How many goods in the 1st position can be bought for 1558?,Indonesian rupiah,count,division;sorting
test,receipt_00032,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00032,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00032,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00033,How many goods in the 3rd position can be bought for 711076?,Indonesian rupiah,count,division;sorting
test,receipt_00033,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00033,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00033,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00033,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00033,Which position has the largest amount?,Indonesian rupiah,count,sorting
test,receipt_00033,How many positions are with price lower than or equal to 67000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00033,What is the lowest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00033,How much should be paid for 2 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00033,What is the mean price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00033,What is the lowest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00033,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00033,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00033,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00033,What is the total discount?,Indonesian rupiah,amount,-
test,receipt_00033,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00034,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00034,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00034,How many goods in the 1st position can be bought for 28866?,Indonesian rupiah,count,division;sorting
test,receipt_00034,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00034,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00034,What is the minimum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00034,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00034,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00034,What is the mean price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
